3f843d,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498286097,,200
dbf693,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498286105,,200
cb920e,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498286182,,200
235d2b,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498286460,,200
c3074c,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498286596,,200
22b7fe,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498286640,,200
8f79c3,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498286789,,200
e2a1c2,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498286832,,200
530bcd,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498286996,,200
c5f16f,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498287081,,200
634e35,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498287119,,200
6e7645,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498287122,,200
91b270,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498287283,,200
092637,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498287364,,200
43ebf3,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498287378,,200
f254a2,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498287455,,200
5369f6,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498287516,,200
d3589e,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498288340,,200
53a257,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498288381,,200
05e608,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498288402,,200
f8edc5,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498288427,,200
f5125d,::1,GET,http://localhost/DREAMARTS/DA_DOT_CA_2017/web/app_dev.php/,1498288550,,200
